	image	V_x	V_y	V_z	w_x	w_y	w_z
0	1.png	0.4447481764951211	-0.5020501950994534	2.906465614655207	0.46559812296216047	0.011469400266314546	0.18219222289187376
1	2.png	0.23480310615574768	-0.23702455039375284	1.9745734869884408	0.4884618418164975	0.017528873555538057	0.23956003005289225
2	3.png	0.2581167095785756	-0.2172802704302909	1.6003008324474068	0.46073916032419004	0.0013329288314119802	0.18005804071879838
3	4.png	0.2776159455491832	-0.12471465876953536	1.5156534552810852	0.4654448039080864	0.008616369546391207	0.19774903952557515
4	5.png	0.12993044454434186	-0.06974483937322912	1.0831722037292228	0.4553830485367162	0.002357892945203396	0.19707101673008023
5	6.png	0.3008555960241493	-0.09948002871248268	1.5057251445836803	0.46119532547544795	0.01216578123123272	0.1704271633197414
6	7.png	0.3005510025393298	-0.03975998999500248	1.7483734406359122	0.46586857193292924	0.026089884564456517	0.19887018333787843
7	8.png	0.1630632348968397	-0.105136851594223	1.244557245192968	0.4729682666433076	0.0016843929203343403	0.18676897243153204
8	9.png	0.24304880545574525	-0.08067337005195907	1.3471203507597687	0.45507005416546015	0.004945573054269211	0.17190387674689386
9	10.png	0.2875672213150438	-0.13790544754231743	1.2620458247177588	0.45143172431271156	-0.0019468222914275134	0.1749653190451945
10	11.png	0.2220325568068121	0.09365464666961598	1.0789841306063024	0.46641976124942036	-0.013959214594895972	0.23572666661932956
11	12.png	0.5998971341872126	-0.1517488998334971	1.7957220428958542	0.5178779330357733	2.1801741531686752e-05	0.12679206895545686
12	13.png	0.4744700400827634	-0.36465448157204733	2.9745945133073266	0.402363106227038	0.0030497293347037545	0.18045533873219027
13	14.png	0.8214853349571184	-0.4142840213292479	3.7295502279213975	0.40332859831049367	0.007959788170578241	0.20727008426029192
14	15.png	0.5989463788662452	-0.440551995002935	3.2935825909464658	0.42896587577215306	0.0018330286049988427	0.19893309280520144
15	16.png	0.8097166535402789	-0.41350850239185954	3.7250998696187274	0.466814224900981	0.0016064442001388025	0.24089016132841706
16	17.png	0.6999295472187234	-0.5397717599609253	3.697596406555052	0.43240233761987085	0.02308512801800935	0.1716881401822589
17	18.png	0.7151705795221652	-0.5044938419992223	3.583297702567006	0.4576373287649504	0.016084377251884836	0.19710888980351107
18	19.png	0.691951047199509	-0.3466543733887659	3.2986266097722354	0.42043084901648825	0.005373455113440249	0.1992036590629071
19	20.png	0.5674377192086896	-0.3604039771959045	3.042362272636552	0.43200348535617566	0.015213233646136687	0.1765639879700026
20	21.png	0.5157244934796553	-0.3103956191453071	2.7037105724810275	0.4673769540550158	0.004438679168302482	0.19591010838683182
